행정동_코드,행정동_코드_명,Y,순위_실제,Y_pred,순위_예측,순위_차이
11470650,신정4동,0.552133992,67,0.4886239763379671,70,-3
11290575,동선동,0.538949471,68,0.4076395359044877,87,-19
11170530,남영동,0.532589828,69,0.5148722522428577,66,3
11740685,길동,0.529736613,70,0.661033845839785,42,28
11500540,화곡1동,0.522684219,71,0.4981828964690784,67,4
11590620,사당1동,0.517464251,72,0.498072306029675,68,4
11230660,장안2동,0.515484563,73,0.4763276416149483,74,-1
11710561,방이1동,0.511174367,74,0.3006271376247638,112,-38
11680600,대치1동,0.502875647,75,0.4823148247007846,73,2
11530550,구로4동,0.497798699,76,0.3968637602759497,91,-15
11650590,방배본동,0.496641204,77,0.3343826609347704,104,-27
11740610,천호2동,0.491109176,78,0.645523696326378,44,34
11500535,등촌3동,0.490884825,79,0.2916349193364812,115,-36
11620645,서원동,0.48816935,80,0.4433976883790334,81,-1
11215850,구의1동,0.486991077,81,0.3569875675380043,98,-17
11410585,신촌동,0.481563871,82,0.3984965229908658,89,-7
11740650,성내2동,0.481071138,83,0.4447364224376025,80,3
11545610,독산1동,0.46978927,84,0.4599648443932322,76,8
11110630,종로56가동,0.469042712,85,0.5332088245485145,61,24
11500520,등촌1동,0.467106741,86,0.6301545336026632,47,39
11440585,도화동,0.458093657,87,0.4412937393736937,82,5
11740530,명일1동,0.455867522,88,0.5631836465829638,55,33
11440680,합정동,0.447089515,89,0.4556363098436333,78,11
11440555,아현동,0.445598094,90,0.5954016100347581,51,39
11620595,청룡동,0.439336962,91,0.3723226672959959,95,-4
11650560,반포1동,0.433981684,92,0.5316016045728207,62,30
11560710,대림2동,0.433361752,93,0.2990668387768091,113,-20
11500630,방화1동,0.433317502,94,0.340082019757569,103,-9
11545670,시흥1동,0.426909314,95,0.3685134314911066,96,-1
11560560,당산2동,0.424750817,96,0.2356337229784768,133,-37
11620615,중앙동,0.413667429,97,0.2702150635499893,122,-25
11305595,번1동,0.412382139,98,0.3253334612299972,106,-8
11740570,암사1동,0.40962142,99,0.2757585589903887,120,-21
11350595,공릉1동,0.407768204,100,0.356646487841154,99,1
11170685,한남동,0.403216351,101,0.3431930427592861,102,-1
11650510,서초1동,0.402772111,102,0.4581568320672032,77,25
11290555,삼선동,0.396821017,103,0.289742849794715,116,-13
11200670,성수2가1동,0.39441503,104,0.1521599749835162,154,-50
11140615,신당동,0.392372608,105,0.437492394553568,83,22
11140670,황학동,0.391959485,106,0.39043039331703,92,14
11620725,조원동,0.391559317,107,0.3680456754858728,97,10
11650621,방배4동,0.387703424,108,0.2512043232418305,125,-17
11500560,화곡3동,0.386476835,109,0.2708164103556671,121,-12
11590510,노량진1동,0.385444673,110,0.3115270987225024,110,0
11230536,용신동,0.379415865,111,0.3970680332385048,90,21
11530530,구로2동,0.379118071,112,0.3303696587219766,105,7
11110670,창신1동,0.378027482,113,0.2643295635610041,123,-10
11380570,대조동,0.3761125,114,0.3736698313474473,94,20
11710610,삼전동,0.375895557,115,0.4169817070579646,85,30
11215730,군자동,0.374080415,116,0.2403737598758889,130,-14
11740640,성내1동,0.373627316,117,0.3503639970334254,101,16
11410615,연희동,0.369954551,118,0.2421886440711485,128,-10
11560680,신길6동,0.353976752,119,0.0936849815227603,165,-46
11440610,염리동,0.351356581,120,0.453498460133019,79,41
11215740,중곡1동,0.346726005,121,0.2916652350771638,114,7
11590520,노량진2동,0.340969736,122,0.602620494294858,48,74
11740620,천호3동,0.337729254,123,0.3507639401711178,100,23
11470530,목3동,0.335159523,124,0.2889117569652185,117,7
11440720,성산1동,0.328922973,125,-0.0691270212964164,230,-105
11380551,갈현1동,0.327309633,126,0.0531023439187597,182,-56
11500591,화곡6동,0.321869141,127,0.2403245638096829,131,-4
11320690,방학1동,0.320306225,128,0.2003646421033136,143,-15
11215750,중곡2동,0.314621655,129,0.1200233936345214,160,-31
11740540,명일2동,0.312258423,130,0.3758231792219446,93,37
11440565,공덕동,0.31029114,131,0.1999885442203942,144,-13
11620575,행운동,0.302160231,132,0.2634028026745731,124,8
11230740,이문1동,0.282050097,133,-0.1196622112933604,240,-107
11500615,우장산동,0.277872244,134,0.1745224419871016,151,-17
11215847,자양4동,0.272079909,135,0.2242765066158604,136,-1
11440600,대흥동,0.271335365,136,0.2243169331151177,135,1
11200560,행당1동,0.26625812,137,0.2379545792391613,132,5
11110650,혜화동,0.261105211,138,0.2814794482235213,118,20
11470620,신정1동,0.261009536,139,0.0940916049469523,164,-25
11260565,면목본동,0.255817123,140,0.2435525607049589,127,13
11470560,신월1동,0.254370079,141,0.0509396165641662,183,-42
11350695,상계67동,0.252315375,142,0.4274925702698854,84,58
11170590,용문동,0.250810593,143,0.0476900212369084,184,-41
11140635,약수동,0.250726046,144,0.0296483269946221,188,-44
11380625,역촌동,0.239246588,145,0.1430089395547612,156,-11
11710641,문정1동,0.235800895,146,0.2128960295328358,139,7
11470550,목5동,0.232959241,147,0.3141223502572261,108,39
11710632,가락2동,0.232801999,148,0.2798112853086631,119,29
11545630,독산3동,0.229468648,149,0.1267133345304348,159,-10
11650610,방배2동,0.224883007,150,0.3203109746351916,107,43
11560620,양평2동,0.219231432,151,0.1982869079957217,145,6
11620685,신사동,0.219059962,152,0.0810043441174087,175,-23
11560610,양평1동,0.218856727,153,0.2101541389109076,140,13
11710631,가락1동,0.215053326,154,0.2245920168958792,134,20
11380600,응암3동,0.211705013,155,0.195931619211567,147,8
11410700,남가좌2동,0.208346776,156,0.1282422691704303,158,-2
11590660,대방동,0.198327541,157,0.1084728370945152,163,-6
11710570,오금동,0.197783371,158,0.2162499140730453,138,20
11470540,목4동,0.197584046,159,0.0848901906432035,171,-12
11305535,미아동,0.194343324,160,0.2416463646829123,129,31
11590540,상도2동,0.186401998,161,-0.0252088670794873,212,-51
11110600,가회동,0.181964357,162,0.0576379830566762,180,-18
11710590,송파2동,0.180011065,163,0.0640372032295046,177,-14
11590550,상도3동,0.178065275,164,-0.0071889012312737,206,-42
11230710,회기동,0.173016748,165,-0.006863777775615,205,-40
11620605,은천동,0.169963303,166,0.0242994644740968,189,-23
11380552,갈현2동,0.168475788,167,0.0752184204304568,176,-9
11560700,대림1동,0.167125196,168,0.0577467819900884,179,-11
11440655,서강동,0.166641361,169,0.1493566678950308,155,14
11170560,원효로1동,0.16614101,170,0.2178069096909587,137,33
11530750,개봉2동,0.144967522,171,0.0209055655555458,190,-19
11290705,종암동,0.137323392,172,0.0172207863689839,192,-20
11140665,동화동,0.135597317,173,-0.1231029949540336,245,-72
11215780,능동,0.128107108,174,-0.2006582455081183,267,-93
11380580,응암1동,0.120112854,175,0.2050342399480838,141,34
11170520,용산2가동,0.115533042,176,-0.2378399517754822,281,-105
11500593,화곡8동,0.113329774,177,0.136948880536277,157,20
11230610,답십리2동,0.112233092,178,-0.0552813796649764,226,-48
11320670,쌍문2동,0.112194683,179,0.0178974471486387,191,-12
11620585,낙성대동,0.110827122,180,0.1123832040830779,162,18
11590670,신대방1동,0.109616296,181,-0.2127359138811509,273,-92
11110640,이화동,0.109309988,182,-0.0085814465262779,208,-26
11710680,잠실3동,0.0897742135,183,0.1836715452835096,150,33
11290600,안암동,0.0883722611,184,-0.0122348810201843,209,-25
11740600,천호1동,0.0852719905,185,0.0857814061207292,170,15
11290725,월곡2동,0.0819849147,186,-0.0893735284742285,234,-48
11230720,휘경1동,0.081653404,187,-0.0500455205167249,223,-36
11500590,화곡본동,0.0813075196,188,0.1703356622945759,152,36
11200550,사근동,0.0788073653,189,-0.1489108033548552,251,-62
11590530,상도1동,0.0765999584,190,0.0863315092329825,169,21
11305545,송중동,0.0737737539,191,0.188581636854188,148,43
11170555,청파동,0.0735992224,192,0.0084682243612838,196,-4
11140650,신당5동,0.0729229754,193,0.0452468536325199,185,8
11410720,북가좌2동,0.0626068753,194,0.081567537809361,174,20
11620525,보라매동,0.0608333296,195,0.083398938464392,172,23
11140570,필동,0.0603941761,196,0.0169731066241453,193,3
11530770,오류1동,0.0589757026,197,-0.034870968643133,218,-21
11110710,숭인2동,0.0517962889,198,0.0818638719972456,173,25
11440700,망원2동,0.0516034961,199,-0.0057924813021223,204,-5
11560515,영등포본동,0.0481723735,200,0.1840749433581026,149,51
11650651,양재1동,0.0416647082,201,0.0587967803738219,178,23
11680750,수서동,0.0393385398,202,0.1131415839473962,161,41
11440740,상암동,0.0376577266,203,-0.1517753853858965,253,-50
11320514,창4동,0.0304625445,204,-0.1221345099502654,244,-40
11350625,중계23동,0.0271587414,205,0.005561830387856,197,8
11500510,염창동,0.0233713423,206,0.1972163247173319,146,60
11410690,남가좌1동,0.0170974829,207,-0.0383336463663465,219,-12
11560630,신길1동,0.0135575834,208,-0.0314484247990508,215,-7
11230600,답십리1동,0.0126929701,209,0.1530651243504256,153,56
11260630,묵2동,0.00590166999,210,0.0320320270771238,187,23
11500570,화곡4동,0.00302685864,211,0.0146969868855055,194,17
11320680,쌍문3동,0.00110409306,212,-0.0081199482240121,207,5
11260580,상봉1동,0.000115887751,213,-0.0220122594489805,210,3
11215860,구의2동,-0.00139669352,214,-0.0395995718851865,220,-6
11500550,화곡2동,-0.00197989203,215,-0.0645758698472393,229,-14
11470570,신월2동,-0.00837391618,216,-0.2921137466257196,297,-81
11350560,월계1동,-0.00957342429,217,-0.2057909928606546,270,-53
11620625,인헌동,-0.014558366,218,0.0874229674129676,168,50
11590650,사당4동,-0.0385067419,219,-0.1964405031303489,265,-46
11215840,자양3동,-0.0396003925,220,0.0027611212502816,198,22
11530720,고척1동,-0.0426812022,221,0.2455255086605543,126,95
11290660,길음1동,-0.0466892065,222,-0.1045510751676257,236,-14
11560650,신길3동,-0.0489171276,223,-0.1263300931991241,246,-23
11260620,묵1동,-0.0559745931,224,-0.0011381313856956,201,23
11230705,청량리동,-0.060172131,225,-0.074328825160909,231,-6
11620655,신원동,-0.065380201,226,-0.2495975499348946,289,-63
11650652,양재2동,-0.0659348954,227,-0.0331702303404648,216,11
11230560,전농1동,-0.0677203762,228,0.037981112697678,186,42
11170510,후암동,-0.0680811244,229,-0.2102804632542265,272,-43
11215830,자양2동,-0.0691731362,230,-0.2400939264570801,283,-53
11140645,청구동,-0.0734534526,231,-0.3917991364345826,320,-89
11530595,가리봉동,-0.0751543352,232,-0.2033746995215992,268,-36
11740560,고덕2동,-0.0764448705,233,-0.0012516785030921,202,31
11545620,독산2동,-0.0780541275,234,-0.111942895089298,238,-4
11710646,장지동,-0.0837314458,235,-0.1506027864131518,252,-17
11305615,수유1동,-0.0852536158,236,-0.1871825986620052,262,-26
11140625,다산동,-0.086017078,237,0.0932290942650888,166,71
11530740,개봉1동,-0.088960312,238,-0.1752689498545311,257,-19
11710670,잠실2동,-0.0925288117,239,-0.1906388050671464,264,-25
11200540,마장동,-0.0964148933,240,-0.226913261359717,279,-39
11680690,개포4동,-0.0965810191,241,0.0092304409300043,195,46
11380631,신사1동,-0.0967028902,242,-0.1762778547156901,258,-16
11320512,창2동,-0.100895502,243,-0.3110702862521333,301,-58
11440730,성산2동,-0.101880095,244,-0.0224511454066281,211,33
11440630,신수동,-0.103602475,245,-0.2769813254588065,295,-50
11260655,망우본동,-0.104069281,246,0.0010245866113961,200,46
11650580,반포3동,-0.105987507,247,-0.0278509065496539,214,33
11290810,석관동,-0.108566028,248,-0.0577811401721112,228,20
11305555,송천동,-0.108806908,249,-0.0846193134900924,233,16
11350611,하계1동,-0.108868774,250,-0.2577988238080163,292,-42
11140580,장충동,-0.111624792,251,-0.340640610700425,308,-57
11410565,충현동,-0.112292562,252,-0.1063787210831779,237,15
11320511,창1동,-0.116492301,253,-0.1812595710389737,259,-6
11215810,광장동,-0.117878322,254,-0.1829513820401293,260,-6
11590630,사당2동,-0.119009877,255,-0.0040065554044132,203,52
11470610,신월6동,-0.122829636,256,-0.2218272154844236,277,-21
11530730,고척2동,-0.126877721,257,-0.2231761680638446,278,-21
11710532,거여2동,-0.130961097,258,0.0015561567843416,199,59
11320700,방학2동,-0.133844609,259,-0.205988092819742,271,-12
11260575,면목38동,-0.135546049,260,-0.1206395319079001,242,18
11560585,도림동,-0.139117115,261,-0.2199258934117482,274,-13
11380510,녹번동,-0.140154423,262,-0.0410376429372159,221,41
11290770,장위2동,-0.141745347,263,-0.3189603141572211,305,-42
11260610,중화2동,-0.14406405,264,-0.0570159681396736,227,37
11350624,중계4동,-0.145356999,265,-0.0751245804271421,232,33
11260680,신내1동,-0.159227167,266,-0.298314121253718,298,-32
11320522,도봉2동,-0.160800719,267,-0.3951616699216962,321,-54
11260520,면목2동,-0.170625658,268,-0.1395993817950924,248,20
11620765,미성동,-0.171121208,269,-0.2367863854481549,280,-11
11305625,수유2동,-0.172015113,270,-0.1200474235689154,241,29
11530510,신도림동,-0.17206798,271,0.0547590278186896,181,90
11110540,삼청동,-0.175593155,272,-0.1134450092065575,239,33
11530760,개봉3동,-0.176916268,273,-0.2429302428159409,285,-12
11350670,상계5동,-0.178541642,274,-0.1836886562128205,261,13
11410640,홍제3동,-0.184270777,275,0.0888519861598529,167,108
11215760,중곡3동,-0.186730387,276,-0.1635406054630215,254,22
11470680,신정7동,-0.191676435,277,-0.2443621307678063,286,-9
11170660,이태원2동,-0.198471378,278,-0.3542988242070832,315,-37
11545710,시흥5동,-0.199954802,279,-0.4371472193716504,331,-52
11545640,독산4동,-0.201924565,280,-0.3471819862760459,313,-33
11470520,목2동,-0.206285611,281,-0.0278508497492325,213,68
11470590,신월4동,-0.209951467,282,-0.1440691103325791,249,33
11200615,금호23가동,-0.211942175,283,-0.256683862858759,291,-8
11350621,중계1동,-0.212986293,284,-0.1447821426194141,250,34
11470670,신정6동,-0.214147465,285,-0.472303082736356,342,-57
11290715,월곡1동,-0.224754423,286,-0.2202472973672165,275,11
11200650,성수1가1동,-0.225008763,287,-0.1660454591930654,256,31
11260570,면목7동,-0.227082857,288,-0.1010455237765113,235,53
11710550,마천2동,-0.230259225,289,-0.0531023247595141,225,64
11350630,상계1동,-0.239143127,290,-0.3448894828193882,311,-21
11260690,신내2동,-0.242550288,291,-0.1274320743455701,247,44
11680670,개포2동,-0.244621232,292,-0.2047425440085238,269,23
11380590,응암2동,-0.249332416,293,-0.4476608913694025,336,-43
11350619,중계본동,-0.25003326,294,-0.2590253970075438,293,1
11290685,길음2동,-0.254845798,295,-0.0440292432026395,222,73
11290525,성북동,-0.259354457,296,-0.3419953869302773,309,-13
11710647,위례동,-0.265339474,297,-0.3028213916121082,299,-2
11470600,신월5동,-0.266831958,298,-0.2652767566683894,294,4
11710540,마천1동,-0.268025663,299,-0.30783638215524,300,-1
11470640,신정3동,-0.2772138,300,-0.3584055775454678,316,-16
11200790,용답동,-0.27839356,301,-0.1983174484695896,266,35
11710531,거여1동,-0.279822928,302,-0.3468980831582228,312,-10
11290610,보문동,-0.285465206,303,-0.2379417431649289,282,21
11350710,상계9동,-0.287682221,304,-0.4330594753144655,329,-25
11230730,휘경2동,-0.290378489,305,-0.4540499205760223,338,-33
11620775,난곡동,-0.292259598,306,-0.3142693210361111,302,4
11410555,북아현동,-0.292574176,307,-0.3655538198969557,317,-10
11140680,중림동,-0.295552335,308,-0.0523069808292938,224,84
11560690,신길7동,-0.296065866,309,-0.4029760891711105,323,-14
11410620,홍제1동,-0.302088572,310,-0.2214214661389056,276,34
11590605,흑석동,-0.306640978,311,-0.2422331817292754,284,27
11740700,둔촌2동,-0.322338359,312,-0.2520222150442709,290,22
11500530,등촌2동,-0.328152007,313,-0.4411758582134857,332,-19
11350700,상계8동,-0.328978069,314,-0.4236810426513894,325,-11
11590560,상도4동,-0.333178671,315,-0.3909998735239151,319,-4
11320513,창3동,-0.343238777,316,-0.5599206053862669,359,-43
11305534,삼양동,-0.344936953,317,-0.4340636464200383,330,-13
11380530,불광2동,-0.347901121,318,-0.164160286927764,255,63
11200520,왕십리2동,-0.350619279,319,-0.1207635191343233,243,76
11110580,교남동,-0.352389191,320,-0.4981303544580283,349,-29
11650570,반포2동,-0.354361692,321,-0.4595084227609652,340,-19
11380560,구산동,-0.367581776,322,-0.5570055865768704,356,-34
11680730,일원1동,-0.369811428,323,-0.0341273218174412,217,106
11650620,방배3동,-0.378279009,324,-0.4913569165371887,346,-22
11620665,서림동,-0.379967245,325,-0.3156183395921916,304,21
11290620,정릉1동,-0.381063887,326,-0.455008898334134,339,-13
11620565,성현동,-0.382033063,327,-0.4683487329459158,341,-14
11170570,원효로2동,-0.383629289,328,-0.1892349811210421,263,65
11110570,무악동,-0.384598372,329,-0.5254373033258558,352,-23
11590640,사당3동,-0.387811331,330,-0.4301379819814837,328,2
11230750,이문2동,-0.406851607,331,-0.6666214071065465,376,-45
11305575,삼각산동,-0.407330165,332,-0.3154706084045935,303,29
11560660,신길4동,-0.409171171,333,-0.3754574606556347,318,15
11410685,홍은2동,-0.413906569,334,-0.444159705353234,335,-1
11215770,중곡4동,-0.419124666,335,-0.2470164527453513,288,47
11260660,망우3동,-0.419356077,336,-0.6216515685428924,369,-33
11380520,불광1동,-0.449162667,337,-0.2458237074440013,287,50
11110515,청운효자동,-0.458764366,338,-0.4284622756191477,327,11
11320660,쌍문1동,-0.473449841,339,-0.7116955794159096,382,-43
11545700,시흥4동,-0.474941784,340,-0.5605076097055416,360,-20
11320681,쌍문4동,-0.480467702,341,-0.410931052021163,324,17
11710690,잠실4동,-0.481858816,342,-0.6088343010232535,367,-25
11230570,전농2동,-0.486497331,343,-0.6432624365384622,372,-29
11110680,창신2동,-0.496888481,344,-0.4960537556443863,348,-4
11200620,금호4가동,-0.499170446,345,-0.3383568859908287,307,38
11470580,신월3동,-0.503179879,346,-0.4815633592172768,343,3
11350600,공릉2동,-0.503814223,347,-0.4818227133448038,344,3
11410660,홍은1동,-0.508337052,348,-0.3275743549498064,306,42
11290630,정릉2동,-0.515130397,349,-0.424668910582947,326,23
11500604,가양2동,-0.516110788,350,-0.4434620052246995,333,17
11620630,남현동,-0.52936316,351,-0.5005409946669703,350,1
11200645,옥수동,-0.531513285,352,-0.4495523830428057,337,15
11170630,이촌1동,-0.5325068,353,-0.5986309103745622,362,-9
11380640,증산동,-0.532537858,354,-0.3983700976359092,322,32
11305660,인수동,-0.53471382,355,-0.5989437191492923,363,-8
11740520,상일동,-0.553198494,356,-0.3427240600108156,310,46
11740515,강일동,-0.558920073,357,-0.6447273174575028,373,-16
11290760,장위1동,-0.561781897,358,-0.5985777369735693,361,-3
11530780,오류2동,-0.577675286,359,-0.557740802753768,357,2
11500620,공항동,-0.608511009,360,-0.5296254407367006,353,7
11110700,숭인1동,-0.608526116,361,-0.813227687697415,396,-35
11470611,신월7동,-0.608653484,362,-0.4435572817772982,334,28
11380632,신사2동,-0.610042751,363,-0.5999930365051077,364,-1
11260550,면목5동,-0.610190385,364,-0.545663330320574,355,9
11305608,번3동,-0.615593103,365,-0.6180347389093248,368,-3
11500605,가양3동,-0.628137711,366,-0.6684504684653912,377,-11
11170580,효창동,-0.628986327,367,-0.5249917342792546,351,16
11410655,홍제2동,-0.637450873,368,-0.4914542129777153,347,21
11380690,진관동,-0.649117421,369,-0.6976734807864675,380,-11
11200590,금호1가동,-0.659344617,370,-0.6635923145578342,375,-5
11620545,청림동,-0.66614132,371,-0.6367967432584226,371,0
11260600,중화1동,-0.666547611,372,-0.2820348978634223,296,76
11590651,사당5동,-0.676332333,373,-0.7500677977550809,390,-17
11680700,세곡동,-0.68281302,374,-0.6447532132682807,374,0
11740590,암사3동,-0.684837874,375,-0.3536582912643358,314,61
11410520,천연동,-0.698646476,376,-0.5578592393886133,358,18
11500640,방화2동,-0.70118579,377,-0.6022053873683636,366,11
11560670,신길5동,-0.701274573,378,-0.824490219371291,397,-19
11620715,난향동,-0.707874245,379,-0.789689165753525,395,-16
11290780,장위3동,-0.715555122,380,-0.720152452958299,383,-3
11530520,구로1동,-0.728103375,381,-0.6235454805770088,370,11
11740580,암사2동,-0.733680133,382,-0.4848213910272145,345,37
11710520,풍납2동,-0.758244382,383,-0.8661582017090403,401,-18
11710510,풍납1동,-0.760530429,384,-0.7507031475908635,391,-7
11410710,북가좌1동,-0.767605983,385,-0.7283382477441546,385,0
11380650,수색동,-0.771762356,386,-0.5414998644719469,354,32
11620735,대학동,-0.772504754,387,-0.7697362572920582,393,-6
11260540,면목4동,-0.782200495,388,-0.6000322907988955,365,23
11290590,돈암2동,-0.811787922,389,-0.723131219531327,384,5
11320710,방학3동,-0.832503894,390,-0.7708396672436494,394,-4
11200570,행당2동,-0.83631029,391,-0.824851269361685,398,-7
11545690,시흥3동,-0.865946607,392,-0.7395119711564159,389,3
11740550,고덕1동,-0.870527044,393,-0.6905728865529331,378,15
11350612,하계2동,-0.884742018,394,-0.9568644439428796,407,-13
11170700,보광동,-0.896887991,395,-0.9715964490983776,409,-14
11350580,월계3동,-0.906906559,396,-0.7349588225952816,387,9
11200580,응봉동,-0.911507821,397,-1.152554205814096,415,-18
11200720,송정동,-0.913803789,398,-0.8403751962605281,400,-2
11680720,일원본동,-0.927414703,399,-0.6939502786319885,379,20
11530790,수궁동,-0.950154617,400,-0.8873348619165851,403,-3
11320521,도봉1동,-0.961631173,401,-0.7356586746072135,388,13
11710566,오륜동,-0.985323105,402,-0.9266296815014056,405,-3
11170690,서빙고동,-0.995812352,403,-1.116079856658632,413,-10
11350720,상계10동,-1.004278929,404,-0.8288573922561043,399,5
11305603,번2동,-1.042043419,405,-1.123636837900478,414,-9
11290650,정릉4동,-1.045518578,406,-0.7296026562491587,386,20
11500641,방화3동,-1.060235254,407,-0.7065487784240088,381,26
11110690,창신3동,-1.065863232,408,-1.393586197934232,420,-12
11305645,우이동,-1.084091363,409,-0.8996740097497188,404,5
11110550,부암동,-1.099509351,410,-1.080293159163793,411,-1
11680740,일원2동,-1.102341834,411,-0.9359285450729048,406,5
11290640,정릉3동,-1.134043589,412,-1.0952416750694782,412,0
11620745,삼성동,-1.207720443,413,-1.0186793914745818,410,3
11545680,시흥2동,-1.221197759,414,-0.9642847992118422,408,6
11110560,평창동,-1.240957626,415,-1.1915066768683205,416,-1
11350665,상계34동,-1.251676253,416,-0.8776686507424786,402,14
11290580,돈암1동,-1.28716337,417,-0.7621983915279008,392,25
11710720,잠실7동,-1.333700152,418,-1.4499591334262154,421,-3
11170640,이촌2동,-1.351836417,419,-1.219454309429739,417,2
11350570,월계2동,-1.47316307,420,-1.2955990324677016,418,2
11650550,반포본동,-1.513576313,421,-1.5463329474002974,422,-1
11530800,항동,-1.516088913,422,-1.3032635845424776,419,3
11650660,내곡동,-1.600725581,423,-1.5480276526748018,423,0
11680660,개포1동,-2.256321877,424,-1.7839679889177245,424,0
