연도,분기,행정동_코드,행정동_코드_명,abs_q,pred_Y
2025,3,11290705,종암동,22,-0.051310572834400804
2025,3,11290715,월곡1동,22,-0.22832794044048815
2025,3,11290725,월곡2동,22,-0.12764131769813164
2025,3,11290760,장위1동,22,-0.6056176027219566
2025,3,11290770,장위2동,22,-0.5526943748250213
2025,3,11290780,장위3동,22,-0.6772865842361062
2025,3,11290810,석관동,22,-0.05489547465529745
2025,3,11305534,삼양동,22,-0.3974126447960985
2025,3,11305535,미아동,22,0.2328159576002318
2025,3,11305545,송중동,22,0.1765099018082395
2025,3,11305555,송천동,22,-0.0371389656073753
2025,3,11305575,삼각산동,22,-0.3072854324298385
2025,3,11305595,번1동,22,0.2962320905082555
2025,3,11305603,번2동,22,-1.1981575765250656
2025,3,11305608,번3동,22,-0.7542922317589248
2025,3,11305615,수유1동,22,-0.13710359682337983
2025,3,11305625,수유2동,22,-0.10386423809835706
2025,3,11305635,수유3동,22,0.64392688279642
2025,3,11305645,우이동,22,-0.84184398078588
2025,3,11305660,인수동,22,-0.6090859107658172
2025,3,11320511,창1동,22,-0.18598216999891176
2025,3,11320512,창2동,22,-0.37140296767877523
2025,3,11320513,창3동,22,-0.49182633233672923
2025,3,11320514,창4동,22,-0.15278550818211883
2025,3,11320515,창5동,22,0.5963286858823076
2025,3,11320521,도봉1동,22,-0.7416566247115237
2025,3,11320522,도봉2동,22,-0.44235201465092944
2025,3,11320660,쌍문1동,22,-0.6707015053718873
2025,3,11320670,쌍문2동,22,0.01646901623009203
2025,3,11320680,쌍문3동,22,-0.05999001636331301
2025,3,11320681,쌍문4동,22,-0.4543822886796086
2025,3,11320690,방학1동,22,0.19415275458111664
2025,3,11320700,방학2동,22,-0.20713879916518627
2025,3,11320710,방학3동,22,-0.730771095063862
2025,3,11350560,월계1동,22,-0.2121376332541789
2025,3,11350570,월계2동,22,-1.2129566738743551
2025,3,11350580,월계3동,22,-0.7365672639061539
2025,3,11350595,공릉1동,22,0.407176814042677
2025,3,11350600,공릉2동,22,-0.4733284538890077
2025,3,11350611,하계1동,22,-0.24787463996071749
2025,3,11350612,하계2동,22,-0.9553747167016547
2025,3,11350619,중계본동,22,-0.2980822336818183
2025,3,11350621,중계1동,22,-0.12886545408473454
2025,3,11350624,중계4동,22,-0.05430305395170238
2025,3,11350625,중계23동,22,-0.003043373796420774
2025,3,11350630,상계1동,22,-0.3994341483634918
2025,3,11350640,상계2동,22,0.638398375662912
2025,3,11350665,상계34동,22,-0.8803111862852792
2025,3,11350670,상계5동,22,-0.19962306505828137
2025,3,11350695,상계67동,22,0.3538913926751234
2025,3,11350700,상계8동,22,-0.5149959785033388
2025,3,11350710,상계9동,22,-0.42007076125243925
2025,3,11350720,상계10동,22,-0.7738550007479295
2025,3,11380510,녹번동,22,-0.06592856305871866
2025,3,11380520,불광1동,22,-0.23414886256867673
2025,3,11380530,불광2동,22,-0.26674513813178313
2025,3,11380551,갈현1동,22,0.05778993012493077
2025,3,11380552,갈현2동,22,0.11466064964418304
2025,3,11380560,구산동,22,-0.5467467858313632
2025,3,11380570,대조동,22,0.42606346602086054
2025,3,11380580,응암1동,22,0.13982828162950056
2025,3,11380590,응암2동,22,-0.40505889511973325
2025,3,11380600,응암3동,22,0.22391539423776197
2025,3,11380625,역촌동,22,0.17163673418417766
2025,3,11380631,신사1동,22,-0.2361232250440119
2025,3,11380632,신사2동,22,-0.6293620960157543
2025,3,11380640,증산동,22,-0.406353518042595
2025,3,11380650,수색동,22,-0.5855012655250852
2025,3,11380690,진관동,22,-0.6364396961225596
2025,3,11410520,천연동,22,-0.5692040680799414
2025,3,11410555,북아현동,22,-0.3285713261004104
2025,3,11410565,충현동,22,-0.05590969972394432
2025,3,11410585,신촌동,22,0.38443451851358323
2025,3,11410615,연희동,22,0.2904406436487923
2025,3,11410620,홍제1동,22,-0.23322738738700155
2025,3,11410640,홍제3동,22,-0.030679843135756103
2025,3,11410655,홍제2동,22,-0.4532556571915559
2025,3,11410660,홍은1동,22,-0.403040252607084
2025,3,11410685,홍은2동,22,-0.4307859698699311
2025,3,11410690,남가좌1동,22,-0.07402147535080576
2025,3,11410700,남가좌2동,22,0.0687941623425001
2025,3,11410710,북가좌1동,22,-0.7066930572173254
2025,3,11410720,북가좌2동,22,0.07243285724289407
2025,3,11440555,아현동,22,0.5902557702771095
2025,3,11440565,공덕동,22,0.2754935023552588
2025,3,11440585,도화동,22,0.4557093296967697
2025,3,11440590,용강동,22,0.5519534718908276
2025,3,11440600,대흥동,22,0.18417988149345854
2025,3,11440610,염리동,22,0.4432001862682511
2025,3,11440630,신수동,22,-0.2459197601710235
2025,3,11440655,서강동,22,0.11504514790189461
2025,3,11440660,서교동,22,1.3477775786318438
2025,3,11440680,합정동,22,0.407808906459742
2025,3,11440690,망원1동,22,0.38077904569264187
2025,3,11440700,망원2동,22,0.01673555621795292
2025,3,11440710,연남동,22,0.5355470863906404
2025,3,11440720,성산1동,22,-0.05663935730302867
2025,3,11440730,성산2동,22,-0.022582663316762935
2025,3,11440740,상암동,22,-0.20645344022881265
2025,3,11470510,목1동,22,0.6230704050201974
2025,3,11470520,목2동,22,-0.05906558961720982
2025,3,11470530,목3동,22,0.2794783253725427
2025,3,11470540,목4동,22,0.1221240977458589
2025,3,11470550,목5동,22,0.27287189088425023
2025,3,11470560,신월1동,22,0.060265877090313814
2025,3,11470570,신월2동,22,-0.30746606346660554
2025,3,11470580,신월3동,22,-0.5095434004132842
2025,3,11470590,신월4동,22,-0.15299007728717878
2025,3,11470600,신월5동,22,-0.3512443928326896
2025,3,11470610,신월6동,22,-0.17516802241461596
2025,3,11470611,신월7동,22,-0.4942326315714649
2025,3,11470620,신정1동,22,0.09970475228373418
2025,3,11470630,신정2동,22,0.08745714612183146
2025,3,11470640,신정3동,22,-0.3758546664626796
2025,3,11470650,신정4동,22,0.48074852562081094
2025,3,11470670,신정6동,22,-0.4746526724820572
2025,3,11470680,신정7동,22,-0.11365009843397424
2025,3,11500510,염창동,22,0.2130347685249447
2025,3,11500520,등촌1동,22,0.6383762267077854
2025,3,11500530,등촌2동,22,-0.465352832814115
2025,3,11500535,등촌3동,22,0.2926718041187877
2025,3,11500540,화곡1동,22,0.5069696452102905
2025,3,11500550,화곡2동,22,-0.21286214684769386
2025,3,11500560,화곡3동,22,0.31316483392171657
2025,3,11500570,화곡4동,22,-0.009657675151534964
2025,3,11500590,화곡본동,22,0.08437074808347368
2025,3,11500591,화곡6동,22,0.22148254312535506
2025,3,11500593,화곡8동,22,0.07248690565088835
2025,3,11500603,가양1동,22,0.6494326044726872
2025,3,11500604,가양2동,22,-0.43626976561240827
2025,3,11500605,가양3동,22,-0.5458219837061575
2025,3,11500611,발산1동,22,0.5653520921137861
2025,3,11500615,우장산동,22,0.07881146397760037
2025,3,11500620,공항동,22,-0.5198957712026947
2025,3,11500630,방화1동,22,0.29319453127811224
2025,3,11500640,방화2동,22,-0.6313318441288032
2025,3,11500641,방화3동,22,-0.6574677818607322
2025,3,11530510,신도림동,22,0.03740159951490285
2025,3,11530520,구로1동,22,-0.6217214596474075
2025,3,11530530,구로2동,22,0.2758343444615001
2025,3,11530540,구로3동,22,1.4277170308360825
2025,3,11530550,구로4동,22,0.3611671543446636
2025,3,11530560,구로5동,22,0.6184377377037915
2025,3,11530595,가리봉동,22,-0.28024938271583055
2025,3,11530720,고척1동,22,0.2136955584580262
2025,3,11530730,고척2동,22,-0.1674176441751416
2025,3,11530740,개봉1동,22,-0.20365908747583095
2025,3,11530750,개봉2동,22,0.07856224201738023
2025,3,11530760,개봉3동,22,-0.2921110766555909
2025,3,11530770,오류1동,22,0.027744865844500154
2025,3,11530780,오류2동,22,-0.6290479865726943
2025,3,11530790,수궁동,22,-0.9201555382278941
2025,3,11530800,항동,22,-1.2553251509142418
2025,3,11545510,가산동,22,1.2674589168020438
2025,3,11545610,독산1동,22,0.4295697980350508
2025,3,11545620,독산2동,22,-0.1435519004066463
2025,3,11545630,독산3동,22,0.09694401945286897
2025,3,11545640,독산4동,22,-0.2742127847523823
2025,3,11545670,시흥1동,22,0.38196701294708646
2025,3,11545680,시흥2동,22,-0.8513726950772158
2025,3,11545690,시흥3동,22,-0.7264780629362692
2025,3,11545700,시흥4동,22,-0.5558130191744257
2025,3,11545710,시흥5동,22,-0.41191189935674644
2025,3,11560515,영등포본동,22,0.15276603731499536
2025,3,11560535,영등포동,22,1.0589543331128444
2025,3,11560540,여의동,22,0.8095482714109253
2025,3,11560550,당산1동,22,0.7910247134093393
2025,3,11560560,당산2동,22,0.25987922971283106
2025,3,11560585,도림동,22,-0.22722180592020155
2025,3,11560605,문래동,22,0.89516188174496
2025,3,11560610,양평1동,22,0.16581514045341092
2025,3,11560620,양평2동,22,0.1821162618190665
2025,3,11560630,신길1동,22,-0.06660094512426556
2025,3,11560650,신길3동,22,-0.1477453249878666
2025,3,11560660,신길4동,22,-0.345413619939275
2025,3,11560670,신길5동,22,-0.7891578334897409
2025,3,11560680,신길6동,22,0.013536838380490518
2025,3,11560690,신길7동,22,-0.38196669930856086
2025,3,11560700,대림1동,22,0.12614801545199614
2025,3,11560710,대림2동,22,0.24206418385727543
2025,3,11560720,대림3동,22,0.37610675118152437
2025,3,11590510,노량진1동,22,0.3339718746432825
2025,3,11590520,노량진2동,22,0.5856656202650893
2025,3,11590530,상도1동,22,0.10138026608551703
2025,3,11590540,상도2동,22,-0.025647881675220162
2025,3,11590550,상도3동,22,0.021286200279698516
2025,3,11590560,상도4동,22,-0.421931236587042
2025,3,11590605,흑석동,22,-0.2151794416932888
2025,3,11590620,사당1동,22,0.5017807892376501
2025,3,11590630,사당2동,22,-0.06348466129438476
2025,3,11590640,사당3동,22,-0.49685814748542234
2025,3,11590650,사당4동,22,-0.11840176484213225
2025,3,11590651,사당5동,22,-0.6828278057629051
2025,3,11590660,대방동,22,0.07293547323388253
2025,3,11590670,신대방1동,22,-0.2506480639970825
2025,3,11590680,신대방2동,22,0.5714612690745279
2025,3,11620525,보라매동,22,0.06717044103033767
2025,3,11620545,청림동,22,-0.6213873784525226
2025,3,11620565,성현동,22,-0.5294111237114844
2025,3,11620575,행운동,22,0.2272590054679695
2025,3,11620585,낙성대동,22,0.027769711668710288
2025,3,11620595,청룡동,22,0.42655573303556404
2025,3,11620605,은천동,22,0.015044713301533312
2025,3,11620615,중앙동,22,0.2555848737958881
2025,3,11620625,인헌동,22,0.08925227501514893
2025,3,11620630,남현동,22,-0.3419077345022917
2025,3,11620645,서원동,22,0.4331553157601735
2025,3,11620655,신원동,22,-0.2043902057912619
2025,3,11620665,서림동,22,-0.29260422097715455
2025,3,11620685,신사동,22,0.014846855422643494
2025,3,11620695,신림동,22,0.5333372989206169
2025,3,11620715,난향동,22,-0.9829802484502799
2025,3,11620725,조원동,22,0.34527244870768325
2025,3,11620735,대학동,22,-0.7365954585168081
2025,3,11620745,삼성동,22,-0.9683121188314822
2025,3,11620765,미성동,22,-0.252106673196717
2025,3,11620775,난곡동,22,-0.30693517362860734
2025,3,11650510,서초1동,22,0.45975272879356377
2025,3,11650520,서초2동,22,1.074522571186531
2025,3,11650530,서초3동,22,0.8766653576918331
2025,3,11650531,서초4동,22,0.8748738993190194
2025,3,11650540,잠원동,22,0.5063600978889105
2025,3,11650550,반포본동,22,-1.6353693640928875
2025,3,11650560,반포1동,22,0.4847953234452672
2025,3,11650570,반포2동,22,-0.4701597931437669
2025,3,11650580,반포3동,22,0.10957056525395602
2025,3,11650581,반포4동,22,0.5371177699874474
2025,3,11650590,방배본동,22,0.3516993221584295
2025,3,11650600,방배1동,22,0.4596302419340198
2025,3,11650610,방배2동,22,0.33024929029304695
2025,3,11650620,방배3동,22,-0.5509594524685334
2025,3,11650621,방배4동,22,0.2972448118131005
2025,3,11650651,양재1동,22,0.06174028629032749
2025,3,11650652,양재2동,22,0.060719902657958444
2025,3,11650660,내곡동,22,-1.543198700693645
2025,3,11680510,신사동,22,0.9077939035714994
2025,3,11680521,논현1동,22,1.0487398739354992
2025,3,11680531,논현2동,22,0.9127120687655939
2025,3,11680545,압구정동,22,1.0027159942182502
2025,3,11680565,청담동,22,0.7801025837813114
2025,3,11680580,삼성1동,22,0.8387725764595391
2025,3,11680590,삼성2동,22,0.611838061172444
2025,3,11680600,대치1동,22,0.5262969287215576
2025,3,11680610,대치2동,22,0.7368217879311851
2025,3,11680630,대치4동,22,1.2529311776570866
2025,3,11680640,역삼1동,22,1.72382311152808
2025,3,11680650,역삼2동,22,1.0749192232267326
2025,3,11680655,도곡1동,22,0.542032412893469
2025,3,11680656,도곡2동,22,0.7027270660142166
2025,3,11680660,개포1동,22,-1.6882421112427315
2025,3,11680670,개포2동,22,-0.19789882267753944
2025,3,11680690,개포4동,22,-0.038493514291200986
2025,3,11680700,세곡동,22,-0.6032041315093708
2025,3,11680720,일원본동,22,-0.69352552093685
2025,3,11680730,일원1동,22,-0.04586230612717107
2025,3,11680740,일원2동,22,-0.9874287897594496
2025,3,11680750,수서동,22,0.1927198921860478
2025,3,11710510,풍납1동,22,-0.768996147640942
2025,3,11710520,풍납2동,22,-0.8985584613565909
2025,3,11710531,거여1동,22,-0.23864751832481082
2025,3,11710532,거여2동,22,0.00010669034152206724
2025,3,11710540,마천1동,22,-0.3212090887401967
2025,3,11710550,마천2동,22,-0.054034241015337735
2025,3,11710561,방이1동,22,0.3615205095924404
2025,3,11710562,방이2동,22,1.1841625662391402
2025,3,11710566,오륜동,22,-0.9472126547381126
2025,3,11710570,오금동,22,0.19700271568108566
2025,3,11710580,송파1동,22,0.638682711811244
2025,3,11710590,송파2동,22,0.09472232635965896
2025,3,11710600,석촌동,22,0.6750947314711729
2025,3,11710610,삼전동,22,0.4487439236512113
2025,3,11710620,가락본동,22,0.48515252465823777
2025,3,11710631,가락1동,22,0.273739862730364
2025,3,11710632,가락2동,22,0.2676909044440682
2025,3,11710641,문정1동,22,0.13015416664266816
2025,3,11710642,문정2동,22,0.796961763651694
2025,3,11710646,장지동,22,-0.1802776105355078
2025,3,11710647,위례동,22,-0.28490744090340014
2025,3,11710650,잠실본동,22,0.9479993767931493
2025,3,11710670,잠실2동,22,-0.22660592139151933
2025,3,11710680,잠실3동,22,0.15102461956572052
2025,3,11710690,잠실4동,22,-0.6668047744904005
2025,3,11710710,잠실6동,22,0.8075860191047868
2025,3,11710720,잠실7동,22,-1.4556695411157354
2025,3,11740515,강일동,22,-0.6698590986660922
2025,3,11740520,상일동,22,-0.3433088242594333
2025,3,11740530,명일1동,22,0.5600156379432771
2025,3,11740540,명일2동,22,0.3877976718061864
2025,3,11740550,고덕1동,22,-0.7297812315361518
2025,3,11740560,고덕2동,22,0.04429777853682733
2025,3,11740570,암사1동,22,0.14561509457559493
2025,3,11740580,암사2동,22,-0.43847901273577183
2025,3,11740590,암사3동,22,-0.35484249094877574
2025,3,11740600,천호1동,22,0.06882437876133166
2025,3,11740610,천호2동,22,0.6963469782976737
2025,3,11740620,천호3동,22,0.3563797319115537
2025,3,11740640,성내1동,22,0.3011195535974007
2025,3,11740650,성내2동,22,0.43748552074365843
2025,3,11740660,성내3동,22,0.524648366810619
2025,3,11740685,길동,22,0.7458582061644269
2025,3,11740700,둔촌2동,22,-0.27964995050437746
