연도,분기,행정동_코드,행정동_코드_명,Y_pred,rank_current
2025,3,11230610,답십리2동,-0.0255809008781135,218
2025,3,11440700,망원2동,-0.027533224220877763,219
2025,3,11590540,상도2동,-0.028867622225338514,220
2025,3,11140680,중림동,-0.033509605450906636,221
2025,3,11230720,휘경1동,-0.03773806399016211,222
2025,3,11590630,사당2동,-0.04155157930553205,223
2025,3,11560630,신길1동,-0.044442339698998384,224
2025,3,11380510,녹번동,-0.04879140105008947,225
2025,3,11260620,묵1동,-0.05157891327989362,226
2025,3,11230705,청량리동,-0.062843020040135,227
2025,3,11680730,일원1동,-0.06395335641486435,228
2025,3,11260520,면목2동,-0.06463612777396076,229
2025,3,11215860,구의2동,-0.06497197893467435,230
2025,3,11440720,성산1동,-0.06702876789715449,231
2025,3,11650580,반포3동,-0.07440567684832365,232
2025,3,11290725,월곡2동,-0.0777048656579513,233
2025,3,11530770,오류1동,-0.08058617643925045,234
2025,3,11410565,충현동,-0.08406434298064769,235
2025,3,11260575,면목38동,-0.09175001999429612,236
2025,3,11140665,동화동,-0.09635757092032757,237
2025,3,11305625,수유2동,-0.10312660326577441,238
2025,3,11260690,신내2동,-0.10625047725105305,239
2025,3,11305615,수유1동,-0.11335766138611647,240
2025,3,11260570,면목7동,-0.11488511989429678,241
2025,3,11290660,길음1동,-0.11520540473684503,242
2025,3,11710550,마천2동,-0.11826578478032011,243
2025,3,11200550,사근동,-0.11839934349706549,244
2025,3,11470590,신월4동,-0.1244655140751617,245
2025,3,11320514,창4동,-0.1317936788213048,246
2025,3,11590650,사당4동,-0.1324275146040005,247
2025,3,11215810,광장동,-0.13902428053239319,248
2025,3,11320511,창1동,-0.15239234719762518,249
2025,3,11215760,중곡3동,-0.15542943531831813,250
2025,3,11530740,개봉1동,-0.15587589586112646,251
2025,3,11350621,중계1동,-0.16057166928927266,252
2025,3,11440740,상암동,-0.16098288653829673,253
2025,3,11470610,신월6동,-0.16142930060003152,254
2025,3,11680670,개포2동,-0.16221688293932351,255
2025,3,11710646,장지동,-0.16368676525595238,256
2025,3,11500550,화곡2동,-0.1646402091361047,257
2025,3,11545620,독산2동,-0.1683539703238413,258
2025,3,11560650,신길3동,-0.17035513328831814,259
2025,3,11215780,능동,-0.1725354265770268,260
2025,3,11350670,상계5동,-0.17600895311778597,261
2025,3,11290715,월곡1동,-0.1778832330208029,262
2025,3,11470680,신정7동,-0.18310511844530095,263
2025,3,11200540,마장동,-0.1845306699268926,264
2025,3,11200520,왕십리2동,-0.18661733023553306,265
2025,3,11380631,신사1동,-0.19203450672412795,266
2025,3,11620655,신원동,-0.1934561013752159,267
2025,3,11290610,보문동,-0.20404055323000678,268
2025,3,11320700,방학2동,-0.21395941887140307,269
2025,3,11350619,중계본동,-0.2164120495743903,270
2025,3,11590670,신대방1동,-0.21821995235760958,271
2025,3,11350560,월계1동,-0.22123915022200655,272
2025,3,11170570,원효로2동,-0.22154725176755877,273
2025,3,11710670,잠실2동,-0.2217220488406463,274
2025,3,11170520,용산2가동,-0.2270638472981099,275
2025,3,11740700,둔촌2동,-0.22789664713882427,276
2025,3,11200790,용답동,-0.23055424898380178,277
2025,3,11200650,성수1가1동,-0.23107806447972437,278
2025,3,11410620,홍제1동,-0.23283294563556167,279
2025,3,11380530,불광2동,-0.23949475077967583,280
2025,3,11530730,고척2동,-0.2400274198719413,281
2025,3,11215770,중곡4동,-0.24067400568464792,282
2025,3,11260600,중화1동,-0.24078009973689676,283
2025,3,11530595,가리봉동,-0.24775609631536388,284
2025,3,11215830,자양2동,-0.2506885958871439,285
2025,3,11620765,미성동,-0.25368197957657046,286
2025,3,11350611,하계1동,-0.2538636501634043,287
2025,3,11170510,후암동,-0.2684540958838696,288
2025,3,11590605,흑석동,-0.268696680565094,289
2025,3,11110540,삼청동,-0.27490900670081675,290
2025,3,11380520,불광1동,-0.27547195164978955,291
2025,3,11560585,도림동,-0.27562061944477334,292
2025,3,11620665,서림동,-0.28115253997255996,293
2025,3,11545640,독산4동,-0.2879850529891451,294
2025,3,11620775,난곡동,-0.29465268056576954,295
2025,3,11440630,신수동,-0.2959555748528053,296
2025,3,11710531,거여1동,-0.29991561025775937,297
2025,3,11200615,금호23가동,-0.3002126481267353,298
2025,3,11530760,개봉3동,-0.30655615922158763,299
2025,3,11200620,금호4가동,-0.3088310680673476,300
2025,3,11290770,장위2동,-0.31400010869730055,301
2025,3,11740520,상일동,-0.31671345390228645,302
2025,3,11710647,위례동,-0.3191438969251408,303
2025,3,11305575,삼각산동,-0.32025921616493147,304
2025,3,11260680,신내1동,-0.32619346437020114,305
2025,3,11470600,신월5동,-0.32778375627578793,306
2025,3,11110580,교남동,-0.33281864490397317,307
2025,3,11410660,홍은1동,-0.3332815616219539,308
2025,3,11170660,이태원2동,-0.34142296626595225,309
2025,3,11140580,장충동,-0.3422713919354978,310
2025,3,11320512,창2동,-0.34277119286835334,311
2025,3,11560660,신길4동,-0.34719102408958136,312
2025,3,11740590,암사3동,-0.35143261820429317,313
2025,3,11560690,신길7동,-0.3552345242947219,314
2025,3,11710540,마천1동,-0.3590661622492263,315
2025,3,11410555,북아현동,-0.3647140127238786,316
2025,3,11470570,신월2동,-0.36750454693755963,317
2025,3,11350710,상계9동,-0.36752876343626095,318
2025,3,11350630,상계1동,-0.37444550293953494,319
2025,3,11470640,신정3동,-0.3813038533258142,320
2025,3,11290525,성북동,-0.3860253257028342,321
2025,3,11380590,응암2동,-0.4005666530152535,322
2025,3,11500604,가양2동,-0.40132134986260914,323
2025,3,11545710,시흥5동,-0.4133454825291507,324
2025,3,11410685,홍은2동,-0.41429669014088233,325
2025,3,11590560,상도4동,-0.41473834254909514,326
2025,3,11290630,정릉2동,-0.4155003913781914,327
2025,3,11650570,반포2동,-0.4164847136995403,328
2025,3,11320522,도봉2동,-0.4206393493012781,329
2025,3,11290620,정릉1동,-0.4232866106417653,330
2025,3,11740580,암사2동,-0.423486740554851,331
2025,3,11380640,증산동,-0.4269506535748554,332
2025,3,11110680,창신2동,-0.4305218661019796,333
2025,3,11140645,청구동,-0.43390619930732266,334
2025,3,11590640,사당3동,-0.43463396555981026,335
2025,3,11350700,상계8동,-0.4370500191157286,336
2025,3,11305534,삼양동,-0.43941996731352684,337
2025,3,11620630,남현동,-0.4511645893925138,338
2025,3,11110515,청운효자동,-0.4671871796336188,339
2025,3,11470670,신정6동,-0.4753898256758923,340
2025,3,11320681,쌍문4동,-0.47968117446828995,341
2025,3,11650620,방배3동,-0.4881894157888832,342
2025,3,11410655,홍제2동,-0.4934740217101219,343
2025,3,11260550,면목5동,-0.494329319543901,344
2025,3,11200645,옥수동,-0.49438710534552543,345
2025,3,11470611,신월7동,-0.49626164070150225,346
2025,3,11350600,공릉2동,-0.49811339660211174,347
2025,3,11380560,구산동,-0.5108509814170811,348
2025,3,11470580,신월3동,-0.5132371047408043,349
2025,3,11320513,창3동,-0.5178062177341395,350
2025,3,11500530,등촌2동,-0.5310818222825522,351
2025,3,11230730,휘경2동,-0.5312395529386419,352
2025,3,11710690,잠실4동,-0.5317288601469057,353
2025,3,11500620,공항동,-0.5403299901830885,354
2025,3,11545700,시흥4동,-0.5464265967037956,355
2025,3,11530520,구로1동,-0.5506880982715553,356
2025,3,11500640,방화2동,-0.5552113565863326,357
2025,3,11620565,성현동,-0.5582228574321023,358
2025,3,11260540,면목4동,-0.5589360134216028,359
2025,3,11290760,장위1동,-0.5593643537673025,360
2025,3,11380650,수색동,-0.5593688801760945,361
2025,3,11500605,가양3동,-0.5807587592470241,362
2025,3,11560670,신길5동,-0.5908111577243486,363
2025,3,11170630,이촌1동,-0.592032285616762,364
2025,3,11590651,사당5동,-0.5958080107787352,365
2025,3,11200590,금호1가동,-0.6057412909367147,366
2025,3,11530780,오류2동,-0.6177713025848548,367
2025,3,11290780,장위3동,-0.6245312068403522,368
2025,3,11680700,세곡동,-0.6253327504213017,369
2025,3,11260660,망우3동,-0.6262417135848247,370
2025,3,11230750,이문2동,-0.6275491709422998,371
2025,3,11305660,인수동,-0.6330590229515998,372
2025,3,11410520,천연동,-0.6336112090489004,373
2025,3,11380690,진관동,-0.6433248447278692,374
2025,3,11170580,효창동,-0.6451451145153084,375
2025,3,11620545,청림동,-0.645437898233959,376
2025,3,11380632,신사2동,-0.6491587749146017,377
2025,3,11680720,일원본동,-0.6693177405834662,378
2025,3,11410710,북가좌1동,-0.6732668047831638,379
2025,3,11110570,무악동,-0.6871240951125878,380
2025,3,11740515,강일동,-0.6930338516947755,381
2025,3,11710510,풍납1동,-0.6931946501206525,382
2025,3,11305608,번3동,-0.6994310716269514,383
2025,3,11320660,쌍문1동,-0.7055819083236937,384
2025,3,11545690,시흥3동,-0.7069201608002214,385
2025,3,11110700,숭인1동,-0.7082486016889287,386
2025,3,11290590,돈암2동,-0.71108244121971,387
2025,3,11740550,고덕1동,-0.7158730502181408,388
2025,3,11290580,돈암1동,-0.7375773050100882,389
2025,3,11500641,방화3동,-0.7406357419965779,390
2025,3,11290650,정릉4동,-0.7692102677396924,391
2025,3,11320710,방학3동,-0.7694211279771409,392
2025,3,11230570,전농2동,-0.7726712268794136,393
2025,3,11620735,대학동,-0.7906827995438607,394
2025,3,11350580,월계3동,-0.795554831823826,395
2025,3,11200570,행당2동,-0.7983341714959459,396
2025,3,11320521,도봉1동,-0.8059756947824352,397
2025,3,11545680,시흥2동,-0.8102849943835007,398
2025,3,11350665,상계34동,-0.8344987558368959,399
2025,3,11305645,우이동,-0.8516685884810986,400
2025,3,11710520,풍납2동,-0.8757971945262292,401
2025,3,11200720,송정동,-0.8801970107906771,402
2025,3,11530790,수궁동,-0.8841879591504493,403
2025,3,11170700,보광동,-0.8954156943335255,404
2025,3,11170690,서빙고동,-0.9408349514375884,405
2025,3,11620715,난향동,-0.9510073737564191,406
2025,3,11350720,상계10동,-0.9625628130670514,407
2025,3,11710566,오륜동,-0.9813575348948643,408
2025,3,11680740,일원2동,-1.0110192879456528,409
2025,3,11110550,부암동,-1.0199867185880407,410
2025,3,11350612,하계2동,-1.0443406540791544,411
2025,3,11170640,이촌2동,-1.073113209975003,412
2025,3,11290640,정릉3동,-1.08755436950436,413
2025,3,11200580,응봉동,-1.0878679934185251,414
2025,3,11110560,평창동,-1.1217588898402386,415
2025,3,11305603,번2동,-1.141493164522521,416
2025,3,11620745,삼성동,-1.1610992449653086,417
2025,3,11350570,월계2동,-1.2584315143390987,418
2025,3,11530800,항동,-1.3402252326506126,419
2025,3,11710720,잠실7동,-1.4363370810489302,420
2025,3,11650660,내곡동,-1.489957120865731,421
2025,3,11680660,개포1동,-1.5598772104609822,422
2025,3,11650550,반포본동,-1.630479706734876,423
2025,3,11110690,창신3동,-1.8025410913524158,424
