연도,분기,행정동_코드,행정동_코드_명,abs_q,pred_Y,rank
2025,3,11215710,화양동,22,0.5161974157265109,65
2025,3,11500540,화곡1동,22,0.5069696452102905,66
2025,3,11650540,잠원동,22,0.5063600978889105,67
2025,3,11590620,사당1동,22,0.5017807892376501,68
2025,3,11215870,구의3동,22,0.5003158959180825,69
2025,3,11230660,장안2동,22,0.5002067270515497,70
2025,3,11710620,가락본동,22,0.4851525246582377,71
2025,3,11650560,반포1동,22,0.4847953234452672,72
2025,3,11470650,신정4동,22,0.4807485256208109,73
2025,3,11650510,서초1동,22,0.4597527287935637,74
2025,3,11650600,방배1동,22,0.4596302419340198,75
2025,3,11170530,남영동,22,0.4575417274517133,76
2025,3,11440585,도화동,22,0.4557093296967697,77
2025,3,11710610,삼전동,22,0.4487439236512113,78
2025,3,11440610,염리동,22,0.4432001862682511,79
2025,3,11740650,성내2동,22,0.4374855207436584,80
2025,3,11620645,서원동,22,0.4331553157601735,81
2025,3,11545610,독산1동,22,0.4295697980350508,82
2025,3,11620595,청룡동,22,0.426555733035564,83
2025,3,11380570,대조동,22,0.4260634660208605,84
2025,3,11290575,동선동,22,0.4220204072896227,85
2025,3,11140670,황학동,22,0.4148602893124661,86
2025,3,11440680,합정동,22,0.407808906459742,87
2025,3,11350595,공릉1동,22,0.407176814042677,88
2025,3,11140615,신당동,22,0.3934386883036586,89
2025,3,11740540,명일2동,22,0.3877976718061864,90
2025,3,11230536,용신동,22,0.3876129640374725,91
2025,3,11410585,신촌동,22,0.3844345185135832,92
2025,3,11545670,시흥1동,22,0.3819670129470864,93
2025,3,11440690,망원1동,22,0.3807790456926418,94
2025,3,11170685,한남동,22,0.3799784366198107,95
2025,3,11560720,대림3동,22,0.3761067511815243,96
2025,3,11215850,구의1동,22,0.3670853608353539,97
2025,3,11710561,방이1동,22,0.3615205095924404,98
2025,3,11530550,구로4동,22,0.3611671543446636,99
2025,3,11740620,천호3동,22,0.3563797319115537,100
2025,3,11350695,상계67동,22,0.3538913926751234,101
2025,3,11650590,방배본동,22,0.3516993221584295,102
2025,3,11200535,왕십리도선동,22,0.3486875599762521,103
2025,3,11620725,조원동,22,0.3452724487076832,104
2025,3,11590510,노량진1동,22,0.3339718746432825,105
2025,3,11650610,방배2동,22,0.3302492902930469,106
2025,3,11500560,화곡3동,22,0.3131648339217165,107
2025,3,11215820,자양1동,22,0.3080877732318716,108
2025,3,11215730,군자동,22,0.3052410083812162,109
2025,3,11740640,성내1동,22,0.3011195535974007,110
2025,3,11650621,방배4동,22,0.2972448118131005,111
2025,3,11305595,번1동,22,0.2962320905082555,112
2025,3,11500630,방화1동,22,0.2931945312781122,113
2025,3,11500535,등촌3동,22,0.2926718041187877,114
2025,3,11410615,연희동,22,0.2904406436487923,115
2025,3,11200560,행당1동,22,0.2872406639185687,116
2025,3,11215740,중곡1동,22,0.2849350922941578,117
2025,3,11470530,목3동,22,0.2794783253725427,118
2025,3,11530530,구로2동,22,0.2758343444615001,119
2025,3,11440565,공덕동,22,0.2754935023552588,120
2025,3,11710631,가락1동,22,0.273739862730364,121
2025,3,11470550,목5동,22,0.2728718908842502,122
2025,3,11710632,가락2동,22,0.2676909044440682,123
2025,3,11560560,당산2동,22,0.259879229712831,124
2025,3,11110650,혜화동,22,0.2588338575875493,125
2025,3,11620615,중앙동,22,0.2555848737958881,126
2025,3,11560710,대림2동,22,0.2420641838572754,127
2025,3,11290555,삼선동,22,0.2395480899653848,128
2025,3,11215847,자양4동,22,0.2362147534795968,129
2025,3,11305535,미아동,22,0.2328159576002318,130
2025,3,11620575,행운동,22,0.2272590054679695,131
2025,3,11380600,응암3동,22,0.2239153942377619,132
2025,3,11500591,화곡6동,22,0.221482543125355,133
2025,3,11530720,고척1동,22,0.2136955584580262,134
2025,3,11500510,염창동,22,0.2130347685249447,135
2025,3,11260565,면목본동,22,0.1984169677040532,136
2025,3,11710570,오금동,22,0.1970027156810856,137
2025,3,11320690,방학1동,22,0.1941527545811166,138
2025,3,11680750,수서동,22,0.1927198921860478,139
2025,3,11230600,답십리1동,22,0.1876118550375268,140
2025,3,11440600,대흥동,22,0.1841798814934585,141
2025,3,11215750,중곡2동,22,0.1830410940301557,142
2025,3,11560620,양평2동,22,0.1821162618190665,143
2025,3,11110670,창신1동,22,0.1807561808024961,144
2025,3,11305545,송중동,22,0.1765099018082395,145
2025,3,11380625,역촌동,22,0.1716367341841776,146
2025,3,11200670,성수2가1동,22,0.1684783822943306,147
2025,3,11560610,양평1동,22,0.1658151404534109,148
2025,3,11560515,영등포본동,22,0.1527660373149953,149
2025,3,11710680,잠실3동,22,0.1510246195657205,150
2025,3,11740570,암사1동,22,0.1456150945755949,151
2025,3,11380580,응암1동,22,0.1398282816295005,152
2025,3,11110600,가회동,22,0.13295121224426,153
2025,3,11710641,문정1동,22,0.1301541666426681,154
2025,3,11560700,대림1동,22,0.1261480154519961,155
2025,3,11260655,망우본동,22,0.1239015670200365,156
2025,3,11470540,목4동,22,0.1221240977458589,157
2025,3,11110710,숭인2동,22,0.1157305154285251,158
2025,3,11440655,서강동,22,0.1150451479018946,159
2025,3,11380552,갈현2동,22,0.114660649644183,160
2025,3,11650580,반포3동,22,0.109570565253956,161
2025,3,11590530,상도1동,22,0.101380266085517,162
2025,3,11170560,원효로1동,22,0.1012000006765216,163
2025,3,11470620,신정1동,22,0.0997047522837341,164
2025,3,11545630,독산3동,22,0.0969440194528689,165
2025,3,11710590,송파2동,22,0.0947223263596589,166
2025,3,11170590,용문동,22,0.0919448926951903,167
2025,3,11620625,인헌동,22,0.0892522750151489,168
2025,3,11470630,신정2동,22,0.0874571461218314,169
2025,3,11215840,자양3동,22,0.0862408044364538,170
2025,3,11500590,화곡본동,22,0.0843707480834736,171
2025,3,11500615,우장산동,22,0.0788114639776003,172
2025,3,11530750,개봉2동,22,0.0785622420173802,173
2025,3,11230560,전농1동,22,0.0784910287612835,174
2025,3,11590660,대방동,22,0.0729354732338825,175
2025,3,11500593,화곡8동,22,0.0724869056508883,176
2025,3,11410720,북가좌2동,22,0.072432857242894,177
2025,3,11140570,필동,22,0.0706886946398867,178
2025,3,11740600,천호1동,22,0.0688243787613316,179
2025,3,11410700,남가좌2동,22,0.0687941623425001,180
2025,3,11620525,보라매동,22,0.0671704410303376,181
2025,3,11650651,양재1동,22,0.0617402862903274,182
2025,3,11650652,양재2동,22,0.0607199026579584,183
2025,3,11470560,신월1동,22,0.0602658770903138,184
2025,3,11380551,갈현1동,22,0.0577899301249307,185
2025,3,11740560,고덕2동,22,0.0442977785368273,186
2025,3,11290600,안암동,22,0.0415901050109902,187
2025,3,11530510,신도림동,22,0.0374015995149028,188
2025,3,11140625,다산동,22,0.0345361065530683,189
2025,3,11620585,낙성대동,22,0.0277697116687102,190
2025,3,11530770,오류1동,22,0.0277448658445001,191
2025,3,11140650,신당5동,22,0.0228204337709791,192
2025,3,11170555,청파동,22,0.0214644959132983,193
2025,3,11590550,상도3동,22,0.0212862002796985,194
2025,3,11140680,중림동,22,0.0202917435519528,195
2025,3,11440700,망원2동,22,0.0167355562179529,196
2025,3,11320670,쌍문2동,22,0.016469016230092,197
2025,3,11620605,은천동,22,0.0150447133015333,198
2025,3,11620685,신사동,22,0.0148468554226434,199
2025,3,11560680,신길6동,22,0.0135368383804905,200
2025,3,11260610,중화2동,22,0.0130496711546805,201
2025,3,11230740,이문1동,22,0.0068064186868018,202
2025,3,11260580,상봉1동,22,0.0065576258888056,203
2025,3,11710532,거여2동,22,0.000106690341522,204
2025,3,11350625,중계23동,22,-0.0030433737964207,205
2025,3,11230710,회기동,22,-0.0069392163740035,206
2025,3,11500570,화곡4동,22,-0.0096576751515349,207
2025,3,11230720,휘경1동,22,-0.0120700740603968,208
2025,3,11260620,묵1동,22,-0.0142165381142749,209
2025,3,11110640,이화동,22,-0.0197629508685937,210
2025,3,11260630,묵2동,22,-0.0217332523398361,211
2025,3,11440730,성산2동,22,-0.0225826633167629,212
2025,3,11230610,답십리2동,22,-0.0249447340860435,213
2025,3,11590540,상도2동,22,-0.0256478816752201,214
2025,3,11410640,홍제3동,22,-0.0306798431357561,215
2025,3,11140635,약수동,22,-0.0352857015917334,216
2025,3,11305555,송천동,22,-0.0371389656073753,217
2025,3,11680690,개포4동,22,-0.0384935142912009,218
2025,3,11290685,길음2동,22,-0.0392668318929923,219
2025,3,11680730,일원1동,22,-0.045862306127171,220
2025,3,11290705,종암동,22,-0.0513105728344008,221
2025,3,11710550,마천2동,22,-0.0540342410153377,222
2025,3,11350624,중계4동,22,-0.0543030539517023,223
2025,3,11215860,구의2동,22,-0.0547893546771705,224
2025,3,11290810,석관동,22,-0.0548954746552974,225
2025,3,11410565,충현동,22,-0.0559096997239443,226
2025,3,11440720,성산1동,22,-0.0566393573030286,227
2025,3,11470520,목2동,22,-0.0590655896172098,228
2025,3,11320680,쌍문3동,22,-0.059990016363313,229
2025,3,11590630,사당2동,22,-0.0634846612943847,230
2025,3,11380510,녹번동,22,-0.0659285630587186,231
2025,3,11290660,길음1동,22,-0.0661636092804481,232
2025,3,11560630,신길1동,22,-0.0666009451242655,233
2025,3,11260570,면목7동,22,-0.0726559377776606,234
2025,3,11410690,남가좌1동,22,-0.0740214753508057,235
2025,3,11260690,신내2동,22,-0.0843396622006847,236
2025,3,11230705,청량리동,22,-0.0924481322076418,237
2025,3,11305625,수유2동,22,-0.103864238098357,238
2025,3,11260520,면목2동,22,-0.1042160348722206,239
2025,3,11260575,면목38동,22,-0.1064403763732682,240
2025,3,11140665,동화동,22,-0.1122739522999392,241
2025,3,11470680,신정7동,22,-0.1136500984339742,242
2025,3,11590650,사당4동,22,-0.1184017648421322,243
2025,3,11200550,사근동,22,-0.1273051543807064,244
2025,3,11290725,월곡2동,22,-0.1276413176981316,245
2025,3,11350621,중계1동,22,-0.1288654540847345,246
2025,3,11290610,보문동,22,-0.1317067217774497,247
2025,3,11215760,중곡3동,22,-0.1367405294236561,248
2025,3,11305615,수유1동,22,-0.1371035968233798,249
2025,3,11545620,독산2동,22,-0.1435519004066463,250
2025,3,11560650,신길3동,22,-0.1477453249878666,251
2025,3,11320514,창4동,22,-0.1527855081821188,252
2025,3,11470590,신월4동,22,-0.1529900772871787,253
2025,3,11110540,삼청동,22,-0.1578254349246234,254
2025,3,11200790,용답동,22,-0.1638835211532752,255
2025,3,11170510,후암동,22,-0.1660693546006608,256
2025,3,11530730,고척2동,22,-0.1674176441751416,257
2025,3,11200520,왕십리2동,22,-0.1682139626454901,258
2025,3,11215810,광장동,22,-0.1730816398168017,259
2025,3,11470610,신월6동,22,-0.1751680224146159,260
2025,3,11170570,원효로2동,22,-0.1752128529381336,261
2025,3,11710646,장지동,22,-0.1802776105355078,262
2025,3,11320511,창1동,22,-0.1859821699989117,263
2025,3,11680670,개포2동,22,-0.1978988226775394,264
2025,3,11350670,상계5동,22,-0.1996230650582813,265
2025,3,11530740,개봉1동,22,-0.2036590874758309,266
2025,3,11620655,신원동,22,-0.2043902057912619,267
2025,3,11440740,상암동,22,-0.2064534402288126,268
2025,3,11320700,방학2동,22,-0.2071387991651862,269
2025,3,11350560,월계1동,22,-0.2121376332541789,270
2025,3,11500550,화곡2동,22,-0.2128621468476938,271
2025,3,11590605,흑석동,22,-0.2151794416932888,272
2025,3,11200540,마장동,22,-0.2202081550869163,273
2025,3,11215780,능동,22,-0.2207865513335109,274
2025,3,11710670,잠실2동,22,-0.2266059213915193,275
2025,3,11560585,도림동,22,-0.2272218059202015,276
2025,3,11260600,중화1동,22,-0.2276501758353775,277
2025,3,11290715,월곡1동,22,-0.2283279404404881,278
2025,3,11200650,성수1가1동,22,-0.2332245386337368,279
2025,3,11410620,홍제1동,22,-0.2332273873870015,280
2025,3,11380520,불광1동,22,-0.2341488625686767,281
2025,3,11380631,신사1동,22,-0.2361232250440119,282
2025,3,11200615,금호23가동,22,-0.2366141755531085,283
2025,3,11710531,거여1동,22,-0.2386475183248108,284
2025,3,11440630,신수동,22,-0.2459197601710235,285
2025,3,11350611,하계1동,22,-0.2478746399607174,286
2025,3,11590670,신대방1동,22,-0.2506480639970825,287
2025,3,11215830,자양2동,22,-0.25083246718126,288
2025,3,11620765,미성동,22,-0.252106673196717,289
2025,3,11380530,불광2동,22,-0.2667451381317831,290
2025,3,11545640,독산4동,22,-0.2742127847523823,291
2025,3,11740700,둔촌2동,22,-0.2796499505043774,292
2025,3,11530595,가리봉동,22,-0.2802493827158305,293
2025,3,11170520,용산2가동,22,-0.2803611739338272,294
2025,3,11140580,장충동,22,-0.2810597014819079,295
2025,3,11710647,위례동,22,-0.2849074409034001,296
2025,3,11530760,개봉3동,22,-0.2921110766555909,297
2025,3,11620665,서림동,22,-0.2926042209771545,298
2025,3,11290525,성북동,22,-0.2973477408766241,299
2025,3,11350619,중계본동,22,-0.2980822336818183,300
2025,3,11620775,난곡동,22,-0.3069351736286073,301
2025,3,11305575,삼각산동,22,-0.3072854324298385,302
2025,3,11470570,신월2동,22,-0.3074660634666055,303
2025,3,11215770,중곡4동,22,-0.3097967588186485,304
2025,3,11260680,신내1동,22,-0.3159356636983135,305
2025,3,11710540,마천1동,22,-0.3212090887401967,306
2025,3,11410555,북아현동,22,-0.3285713261004104,307
2025,3,11620630,남현동,22,-0.3419077345022917,308
2025,3,11740520,상일동,22,-0.3433088242594333,309
2025,3,11560660,신길4동,22,-0.345413619939275,310
2025,3,11470600,신월5동,22,-0.3512443928326896,311
2025,3,11740590,암사3동,22,-0.3548424909487757,312
2025,3,11200620,금호4가동,22,-0.355778897791584,313
2025,3,11320512,창2동,22,-0.3714029676787752,314
2025,3,11170660,이태원2동,22,-0.3719276985423385,315
2025,3,11470640,신정3동,22,-0.3758546664626796,316
2025,3,11560690,신길7동,22,-0.3819666993085608,317
2025,3,11305534,삼양동,22,-0.3974126447960985,318
2025,3,11350630,상계1동,22,-0.3994341483634918,319
2025,3,11410660,홍은1동,22,-0.403040252607084,320
2025,3,11380590,응암2동,22,-0.4050588951197332,321
2025,3,11380640,증산동,22,-0.406353518042595,322
2025,3,11545710,시흥5동,22,-0.4119118993567464,323
2025,3,11350710,상계9동,22,-0.4200707612524392,324
2025,3,11590560,상도4동,22,-0.421931236587042,325
2025,3,11410685,홍은2동,22,-0.4307859698699311,326
2025,3,11110580,교남동,22,-0.4351065539473198,327
2025,3,11500604,가양2동,22,-0.4362697656124082,328
2025,3,11740580,암사2동,22,-0.4384790127357718,329
2025,3,11320522,도봉2동,22,-0.4423520146509294,330
2025,3,11290630,정릉2동,22,-0.4426063676695897,331
2025,3,11290620,정릉1동,22,-0.4465137611820854,332
2025,3,11410655,홍제2동,22,-0.4532556571915559,333
2025,3,11320681,쌍문4동,22,-0.4543822886796086,334
2025,3,11500530,등촌2동,22,-0.465352832814115,335
2025,3,11650570,반포2동,22,-0.4701597931437669,336
2025,3,11110680,창신2동,22,-0.4722315505544625,337
2025,3,11350600,공릉2동,22,-0.4733284538890077,338
2025,3,11470670,신정6동,22,-0.4746526724820572,339
2025,3,11110570,무악동,22,-0.4831502259543195,340
2025,3,11320513,창3동,22,-0.4918263323367292,341
2025,3,11260550,면목5동,22,-0.4929117335489812,342
2025,3,11470611,신월7동,22,-0.4942326315714649,343
2025,3,11590640,사당3동,22,-0.4968581474854223,344
2025,3,11170580,효창동,22,-0.4973071952301845,345
2025,3,11200645,옥수동,22,-0.4982108683459528,346
2025,3,11470580,신월3동,22,-0.5095434004132842,347
2025,3,11140645,청구동,22,-0.5148326267057268,348
2025,3,11350700,상계8동,22,-0.5149959785033388,349
2025,3,11500620,공항동,22,-0.5198957712026947,350
2025,3,11110515,청운효자동,22,-0.5229767282318432,351
2025,3,11230730,휘경2동,22,-0.5235386701667311,352
2025,3,11620565,성현동,22,-0.5294111237114844,353
2025,3,11500605,가양3동,22,-0.5458219837061575,354
2025,3,11380560,구산동,22,-0.5467467858313632,355
2025,3,11650620,방배3동,22,-0.5509594524685334,356
2025,3,11290770,장위2동,22,-0.5526943748250213,357
2025,3,11545700,시흥4동,22,-0.5558130191744257,358
2025,3,11410520,천연동,22,-0.5692040680799414,359
2025,3,11380650,수색동,22,-0.5855012655250852,360
2025,3,11260660,망우3동,22,-0.5970456806452272,361
2025,3,11260540,면목4동,22,-0.6029251037837029,362
2025,3,11230570,전농2동,22,-0.603001922111169,363
2025,3,11680700,세곡동,22,-0.6032041315093708,364
2025,3,11290760,장위1동,22,-0.6056176027219566,365
2025,3,11305660,인수동,22,-0.6090859107658172,366
2025,3,11620545,청림동,22,-0.6213873784525226,367
2025,3,11530520,구로1동,22,-0.6217214596474075,368
2025,3,11170630,이촌1동,22,-0.6243439321963223,369
2025,3,11530780,오류2동,22,-0.6290479865726943,370
2025,3,11380632,신사2동,22,-0.6293620960157543,371
2025,3,11500640,방화2동,22,-0.6313318441288032,372
2025,3,11380690,진관동,22,-0.6364396961225596,373
2025,3,11200590,금호1가동,22,-0.6400417485130618,374
2025,3,11500641,방화3동,22,-0.6574677818607322,375
2025,3,11710690,잠실4동,22,-0.6668047744904005,376
2025,3,11740515,강일동,22,-0.6698590986660922,377
2025,3,11320660,쌍문1동,22,-0.6707015053718873,378
2025,3,11290780,장위3동,22,-0.6772865842361062,379
2025,3,11230750,이문2동,22,-0.6786279686178037,380
2025,3,11290590,돈암2동,22,-0.6812137678425628,381
2025,3,11590651,사당5동,22,-0.6828278057629051,382
2025,3,11680720,일원본동,22,-0.69352552093685,383
2025,3,11410710,북가좌1동,22,-0.7066930572173254,384
2025,3,11290650,정릉4동,22,-0.7203257513670269,385
2025,3,11545690,시흥3동,22,-0.7264780629362692,386
2025,3,11740550,고덕1동,22,-0.7297812315361518,387
2025,3,11320710,방학3동,22,-0.730771095063862,388
2025,3,11350580,월계3동,22,-0.7365672639061539,389
2025,3,11620735,대학동,22,-0.7365954585168081,390
2025,3,11320521,도봉1동,22,-0.7416566247115237,391
2025,3,11305608,번3동,22,-0.7542922317589248,392
2025,3,11710510,풍납1동,22,-0.768996147640942,393
2025,3,11350720,상계10동,22,-0.7738550007479295,394
2025,3,11200570,행당2동,22,-0.7858950888450812,395
2025,3,11560670,신길5동,22,-0.7891578334897409,396
2025,3,11110700,숭인1동,22,-0.789917424754038,397
2025,3,11290580,돈암1동,22,-0.8187894894625631,398
2025,3,11200720,송정동,22,-0.8320848917087911,399
2025,3,11305645,우이동,22,-0.84184398078588,400
2025,3,11545680,시흥2동,22,-0.8513726950772158,401
2025,3,11350665,상계34동,22,-0.8803111862852792,402
2025,3,11710520,풍납2동,22,-0.8985584613565909,403
2025,3,11170690,서빙고동,22,-0.904623062063323,404
2025,3,11530790,수궁동,22,-0.920155538227894,405
2025,3,11710566,오륜동,22,-0.9472126547381126,406
2025,3,11350612,하계2동,22,-0.9553747167016547,407
2025,3,11620745,삼성동,22,-0.9683121188314822,408
2025,3,11170700,보광동,22,-0.9734247841298612,409
2025,3,11620715,난향동,22,-0.98298024845028,410
2025,3,11680740,일원2동,22,-0.9874287897594496,411
2025,3,11290640,정릉3동,22,-1.0551259493840823,412
2025,3,11110550,부암동,22,-1.0557723791177245,413
2025,3,11200580,응봉동,22,-1.109473040092737,414
2025,3,11305603,번2동,22,-1.1981575765250656,415
2025,3,11110560,평창동,22,-1.2028977418371127,416
2025,3,11350570,월계2동,22,-1.2129566738743551,417
2025,3,11170640,이촌2동,22,-1.2400671443399565,418
2025,3,11530800,항동,22,-1.2553251509142418,419
2025,3,11710720,잠실7동,22,-1.4556695411157354,420
2025,3,11650660,내곡동,22,-1.543198700693645,421
2025,3,11110690,창신3동,22,-1.6078062011692031,422
2025,3,11650550,반포본동,22,-1.6353693640928877,423
2025,3,11680660,개포1동,22,-1.6882421112427315,424
