행정동_코드,행정동_코드_명,pred_h4_score,pred_h4_rank
11350595,공릉1동,0.40898229199373914,85
11440585,도화동,0.40864015817179217,86
11545610,독산1동,0.400203854788153,87
11620725,조원동,0.39958661378556537,88
11620645,서원동,0.39187817341326425,89
11740540,명일2동,0.3882599494970969,90
11590510,노량진1동,0.3859638929628817,91
11620595,청룡동,0.38438449834531674,92
11140670,황학동,0.3759040208811576,93
11440690,망원1동,0.3695338638616587,94
11530550,구로4동,0.36068728106306647,95
11170685,한남동,0.3588133944213835,96
11710561,방이1동,0.3585606790722356,97
11560720,대림3동,0.3539774766214667,98
11380570,대조동,0.34918856493868017,99
11545670,시흥1동,0.34836730715905995,100
11500535,등촌3동,0.3437182668539231,101
11305595,번1동,0.34212111414793833,102
11740640,성내1동,0.3321253457267611,103
11530530,구로2동,0.3290795894480413,104
11470550,목5동,0.3237379669272964,105
11215820,자양1동,0.3205112870030889,106
11530720,고척1동,0.31631742313689737,107
11560560,당산2동,0.31133468481272963,108
11200560,행당1동,0.30915238527515637,109
11215850,구의1동,0.3071114157539884,110
11110670,창신1동,0.3061190898855749,111
11215847,자양4동,0.30304249368315445,112
11650590,방배본동,0.3029285303741767,113
11650610,방배2동,0.28746544126347967,114
11650621,방배4동,0.2870763666417877,115
11740620,천호3동,0.28282949478336855,116
11200535,왕십리도선동,0.2810104228912103,117
11500510,염창동,0.2757048280250088,118
11350695,상계67동,0.2733238731488294,119
11215730,군자동,0.26362915075629106,120
11620575,행운동,0.2618021221195832,121
11440600,대흥동,0.26087215611797976,122
11500630,방화1동,0.25980665229730837,123
11620615,중앙동,0.25922402703662695,124
11440565,공덕동,0.2510444647867468,125
11500560,화곡3동,0.25034751648260134,126
11110650,혜화동,0.24896430176931084,127
11740570,암사1동,0.24746023213255874,128
11710632,가락2동,0.24541450120993136,129
11260565,면목본동,0.2447856512641357,130
11320690,방학1동,0.23657054479580447,131
11290555,삼선동,0.2300482848048485,132
11470530,목3동,0.22407261351172186,133
11560620,양평2동,0.22347038686252935,134
11410615,연희동,0.220870758090568,135
11560710,대림2동,0.2181072854551006,136
11305535,미아동,0.21663927023231727,137
11170560,원효로1동,0.209141672671596,138
11215740,중곡1동,0.20583590689556885,139
11680750,수서동,0.20455654523845385,140
11710631,가락1동,0.2004734223610743,141
11710680,잠실3동,0.19487387616691199,142
11305545,송중동,0.18681701018669955,143
11380580,응암1동,0.18312751560629847,144
11710570,오금동,0.1820809383305389,145
11560610,양평1동,0.17161725909961517,146
11200670,성수2가1동,0.17134792225874135,147
11560700,대림1동,0.1667634786316911,148
11500590,화곡본동,0.16158118561663826,149
11500591,화곡6동,0.15561605758117686,150
11710641,문정1동,0.14300636714290016,151
11560515,영등포본동,0.14205564190431885,152
11230600,답십리1동,0.12463756914664699,153
11110710,숭인2동,0.12237329231041875,154
11590530,상도1동,0.11438022939449959,155
11560680,신길6동,0.11144727438900012,156
11710590,송파2동,0.10934523797999324,157
11470630,신정2동,0.10898203885676241,158
11380600,응암3동,0.10778515820263278,159
11380625,역촌동,0.10620787506766415,160
11215750,중곡2동,0.10563844893484416,161
11620625,인헌동,0.10113152525267062,162
11620585,낙성대동,0.09794018859827498,163
11410700,남가좌2동,0.094736451740702,164
11500593,화곡8동,0.09422611316533017,165
11590660,대방동,0.09157082947361739,166
11530750,개봉2동,0.09046579888827554,167
11230740,이문1동,0.08430692894286773,168
11410640,홍제3동,0.07567942067099764,169
11380551,갈현1동,0.07156724467861139,170
11170555,청파동,0.06398970381697726,171
11500615,우장산동,0.06019927702251917,172
11290600,안암동,0.059744470969710944,173
11545630,독산3동,0.05939856013003861,174
11470560,신월1동,0.05856675264924029,175
11380552,갈현2동,0.05725298588915118,176
11110600,가회동,0.05602227716125719,177
11620525,보라매동,0.052554556596709344,178
11530510,신도림동,0.04980550620220354,179
11440730,성산2동,0.0493081224972553,180
11170590,용문동,0.04857958822273723,181
11350625,중계23동,0.043823865317752175,182
11470620,신정1동,0.04373286813183728,183
11740560,고덕2동,0.04363310699685321,184
11110640,이화동,0.042878873436967974,185
11740600,천호1동,0.04280973762694846,186
11260655,망우본동,0.040565153356892696,187
11440655,서강동,0.03893808099620015,188
11140570,필동,0.038550290786143596,189
11650580,반포3동,0.03691084087170783,190
11650651,양재1동,0.03343990790637904,191
11215840,자양3동,0.033184117698763324,192
11620605,은천동,0.03110442705856378,193
11470540,목4동,0.027800448780234008,194
11230710,회기동,0.020326024220348175,195
11230560,전농1동,0.018906773319824304,196
11140625,다산동,0.015217332972526818,197
11260630,묵2동,0.014972590262742924,198
11620685,신사동,0.013084400816562518,199
11290705,종암동,0.008541705030792079,200
11410720,북가좌2동,0.0020780032036957154,201
11680690,개포4동,-0.002870997039255277,202
11650652,양재2동,-0.0049348322233449425,203
11590630,사당2동,-0.00501963388182047,204
11290685,길음2동,-0.006893045418390897,205
11320670,쌍문2동,-0.008116721055647867,206
11590550,상도3동,-0.010448292821425276,207
11560630,신길1동,-0.013733986124722097,208
11260620,묵1동,-0.01767728087600886,209
11260580,상봉1동,-0.01905424548417599,210
11680730,일원1동,-0.026047144812298695,211
11440700,망원2동,-0.027729440286435328,212
11140650,신당5동,-0.0293239153758259,213
11710532,거여2동,-0.03417503211916826,214
11590540,상도2동,-0.03774574992610485,215
11260570,면목7동,-0.0389312683561803,216
11215860,구의2동,-0.039566520118294174,217
11500570,화곡4동,-0.045308730880850856,218
11230610,답십리2동,-0.04538449404026848,219
11320514,창4동,-0.05136173196318858,220
11230720,휘경1동,-0.055736825457058665,221
11350624,중계4동,-0.06147209155852437,222
11410690,남가좌1동,-0.062224574510166046,223
11530770,오류1동,-0.07235837334910517,224
11305555,송천동,-0.07250361411326571,225
11470520,목2동,-0.07521270560980006,226
11260610,중화2동,-0.07551288547010199,227
11140680,중림동,-0.08078920632626929,228
11320680,쌍문3동,-0.08536095859522451,229
11260520,면목2동,-0.09241627314311285,230
11140635,약수동,-0.09310041226259484,231
11230705,청량리동,-0.09502200091468463,232
11560650,신길3동,-0.09526555095109,233
11290810,석관동,-0.09628286274832137,234
11380510,녹번동,-0.10332206814176051,235
11290660,길음1동,-0.10953608049650566,236
11305625,수유2동,-0.1112264592318399,237
11215760,중곡3동,-0.11295269542039596,238
11410565,충현동,-0.11716710995394398,239
11710550,마천2동,-0.12282213518258096,240
11710670,잠실2동,-0.12356733653080539,241
11440720,성산1동,-0.1299126933839106,242
11260575,면목38동,-0.13098448431063298,243
11290715,월곡1동,-0.13322037426440136,244
11215810,광장동,-0.1394692604826775,245
11590650,사당4동,-0.13977723031083483,246
11470590,신월4동,-0.14314931266348707,247
11305615,수유1동,-0.14463102987878385,248
11530595,가리봉동,-0.14588628006305948,249
11290725,월곡2동,-0.14918917540044518,250
11260690,신내2동,-0.1508293834204908,251
11545620,독산2동,-0.15524313287296326,252
11320511,창1동,-0.15911400647968477,253
11470680,신정7동,-0.1594147734381982,254
11140665,동화동,-0.16034766355099522,255
11620655,신원동,-0.16914649919089358,256
11200550,사근동,-0.17435535135599473,257
11350621,중계1동,-0.17976570978758583,258
11380631,신사1동,-0.1813761046737668,259
11530740,개봉1동,-0.1822062155525826,260
11530730,고척2동,-0.1874104130570845,261
11470610,신월6동,-0.1923125286349759,262
11710646,장지동,-0.19566309672100374,263
11200790,용답동,-0.20279227353877743,264
11350560,월계1동,-0.2030137587586151,265
11380530,불광2동,-0.20349299056176418,266
11320700,방학2동,-0.2042676956163491,267
11620765,미성동,-0.20755232185330336,268
11500550,화곡2동,-0.21090819140588812,269
11290610,보문동,-0.21119254545099436,270
11200650,성수1가1동,-0.21710978666953307,271
11560585,도림동,-0.22082865422242526,272
11350619,중계본동,-0.22111509196300255,273
11590605,흑석동,-0.22176336662147067,274
11200540,마장동,-0.2244892933472485,275
11680670,개포2동,-0.22579787827769965,276
11200615,금호23가동,-0.2320749238045896,277
11215830,자양2동,-0.2323999285815988,278
11140580,장충동,-0.2328766143184589,279
11215780,능동,-0.23470360814790903,280
11200520,왕십리2동,-0.2370777963027037,281
11380520,불광1동,-0.2445713523421118,282
11410620,홍제1동,-0.24583305438944025,283
11350670,상계5동,-0.24885060612860188,284
11260680,신내1동,-0.25044883361552056,285
11170510,후암동,-0.25568799403032644,286
11440740,상암동,-0.25799577365495585,287
11710647,위례동,-0.25933721844140856,288
11215770,중곡4동,-0.2604529584940913,289
11350611,하계1동,-0.2639646295847355,290
11590670,신대방1동,-0.2649158990975656,291
11170570,원효로2동,-0.2720742411676106,292
11110540,삼청동,-0.2743189980486501,293
11170520,용산2가동,-0.27850264081277537,294
11320512,창2동,-0.2833530273478572,295
11710540,마천1동,-0.28650365554368046,296
11740700,둔촌2동,-0.29102015150013305,297
11710531,거여1동,-0.29182896180446577,298
11200620,금호4가동,-0.2953979452056796,299
11440630,신수동,-0.29883835960550764,300
11650570,반포2동,-0.3009021180792118,301
11530760,개봉3동,-0.3009542792849721,302
11545640,독산4동,-0.30733542729482677,303
11470600,신월5동,-0.3080055356676069,304
11620775,난곡동,-0.32125010485234196,305
11290770,장위2동,-0.3452986341007247,306
11470570,신월2동,-0.3462934308548164,307
11410555,북아현동,-0.3481503685262321,308
11350630,상계1동,-0.3505295469812532,309
11170660,이태원2동,-0.3518837805606172,310
11290620,정릉1동,-0.35790609348818825,311
11410660,홍은1동,-0.36307016427245115,312
11350710,상계9동,-0.3635142503562917,313
11620665,서림동,-0.3645860434736198,314
11320522,도봉2동,-0.37038394282131293,315
11260600,중화1동,-0.37251894462157475,316
11545710,시흥5동,-0.3737918018530674,317
11305575,삼각산동,-0.37462504825514376,318
11740590,암사3동,-0.3853397552445341,319
11470640,신정3동,-0.3899123838673641,320
11740520,상일동,-0.3917204525064881,321
11620630,남현동,-0.39448873341075996,322
11560690,신길7동,-0.4044183459348007,323
11290525,성북동,-0.4088014186154596,324
11500604,가양2동,-0.41494633403467845,325
11290630,정릉2동,-0.42749608670116035,326
11380590,응암2동,-0.42782851675392264,327
11350700,상계8동,-0.4316304999293694,328
11110580,교남동,-0.43167480790380625,329
11740580,암사2동,-0.4364929355778072,330
11590640,사당3동,-0.4498769000005763,331
11200645,옥수동,-0.4499669991262165,332
11470670,신정6동,-0.4548286111608939,333
11305534,삼양동,-0.4652378141820042,334
11500530,등촌2동,-0.46714538228183694,335
11110515,청운효자동,-0.4703421513859551,336
11590560,상도4동,-0.47046836377770573,337
11110680,창신2동,-0.47368132176254507,338
11350600,공릉2동,-0.479140275240848,339
11470580,신월3동,-0.48116961670123864,340
11500620,공항동,-0.4822368951388443,341
11140645,청구동,-0.48740434107767727,342
11380640,증산동,-0.4918214704621258,343
11380690,진관동,-0.4974930073676921,344
11380650,수색동,-0.4995572522099175,345
11410655,홍제2동,-0.5076355104170402,346
11170580,효창동,-0.5080151609961595,347
11320681,쌍문4동,-0.5186139775443301,348
11560660,신길4동,-0.5187153507428665,349
11230730,휘경2동,-0.5223136921100591,350
11500605,가양3동,-0.5251087790486273,351
11410685,홍은2동,-0.5286266467382363,352
11305660,인수동,-0.5354002277410672,353
11545700,시흥4동,-0.5357471743430037,354
11470611,신월7동,-0.5474040394998045,355
11650620,방배3동,-0.5516118728006436,356
11380560,구산동,-0.5611330696151985,357
11200590,금호1가동,-0.5702469650433075,358
11290780,장위3동,-0.5706381909991185,359
11710690,잠실4동,-0.5857506623500405,360
11290760,장위1동,-0.5925340574615954,361
11410520,천연동,-0.5974401843641277,362
11260550,면목5동,-0.5999660129893065,363
11320513,창3동,-0.6023174794236015,364
11620565,성현동,-0.6031493625859505,365
11680700,세곡동,-0.6121813268434186,366
11380632,신사2동,-0.6139761542023598,367
11500640,방화2동,-0.6179954793079088,368
11530780,오류2동,-0.6264418554700071,369
11170630,이촌1동,-0.6284350537904636,370
11110570,무악동,-0.6300019968579399,371
11305608,번3동,-0.6380474888418313,372
11230570,전농2동,-0.6521423485960259,373
11260540,면목4동,-0.6633154204649433,374
11740550,고덕1동,-0.6664227881168929,375
11200570,행당2동,-0.6720160965603322,376
11530520,구로1동,-0.6741127961844675,377
11260660,망우3동,-0.686682599613593,378
11290650,정릉4동,-0.6890522532447897,379
11320660,쌍문1동,-0.7050984055094353,380
11350580,월계3동,-0.715177629939391,381
11680720,일원본동,-0.7153658133266282,382
11590651,사당5동,-0.7177881724747706,383
11230750,이문2동,-0.7185174415330942,384
11110700,숭인1동,-0.7243715399883811,385
11740515,강일동,-0.7346020883250202,386
11410710,북가좌1동,-0.7354534834039251,387
11320710,방학3동,-0.740846784428012,388
11620735,대학동,-0.7435782663073368,389
11290590,돈암2동,-0.7517042556500891,390
11500641,방화3동,-0.7539651872396479,391
11320521,도봉1동,-0.7768398610038304,392
11545690,시흥3동,-0.7856855151245408,393
11350720,상계10동,-0.8003759091926814,394
11710520,풍납2동,-0.804460431563347,395
11710510,풍납1동,-0.8074996238880824,396
11545680,시흥2동,-0.8234735471461946,397
11620545,청림동,-0.8455809714306735,398
11530790,수궁동,-0.8584895264779184,399
11560670,신길5동,-0.8610194651953432,400
11290580,돈암1동,-0.8610616195683453,401
11200720,송정동,-0.8848841680266494,402
11305645,우이동,-0.910833894499759,403
11350665,상계34동,-0.9263147433246683,404
11710566,오륜동,-0.9749082187505853,405
11350612,하계2동,-0.9853962433523604,406
11620715,난향동,-0.9866977687746062,407
11170700,보광동,-1.0120360320706607,408
11290640,정릉3동,-1.0130405881206976,409
11620745,삼성동,-1.0224958601336858,410
11680740,일원2동,-1.0778088462064257,411
11110550,부암동,-1.0959285753228112,412
11200580,응봉동,-1.1214221248750336,413
11305603,번2동,-1.1229787343499007,414
11170690,서빙고동,-1.143165100171928,415
11350570,월계2동,-1.168511517979168,416
11110560,평창동,-1.188636163374563,417
11170640,이촌2동,-1.1984932533923456,418
11530800,항동,-1.245903949126845,419
11710720,잠실7동,-1.3529950222553289,420
11650660,내곡동,-1.5098870950633727,421
11110690,창신3동,-1.5977880556936068,422
11680660,개포1동,-1.6341302712542196,423
11650550,반포본동,-1.8036076948246764,424
